RowId,Location
1,67.04572296142578
2,36.83383560180664
3,28.94949722290039
4,35.668312072753906
5,61.032169342041016
6,37.25522232055664
7,73.39128112792969
8,38.322818756103516
9,35.43482208251953
10,36.44496536254883
11,22.65399932861328
12,36.76850891113281
13,58.09092712402344
14,27.096025466918945
15,80.60077667236328
16,30.312707901000977
17,39.33872604370117
18,26.38187026977539
19,15.640214920043945
20,28.61893653869629
21,48.75645065307617
22,51.49176788330078
23,61.38773727416992
24,76.92980194091797
25,32.92584991455078
26,76.23674011230469
27,47.4963493347168
28,68.31898498535156
29,47.02788162231445
30,85.23596954345703
31,67.35303497314453
32,37.295265197753906
33,28.23592185974121
34,37.98036193847656
35,60.14139938354492
36,38.22669982910156
37,73.89382934570312
38,37.55840301513672
39,34.91429138183594
40,38.69257736206055
41,21.22686004638672
42,38.98064041137695
43,56.173126220703125
44,30.0657901763916
45,80.50341033935547
46,29.480337142944336
47,37.61942672729492
48,30.345844268798828
49,13.583638191223145
50,31.99614143371582
51,47.922210693359375
52,60.534515380859375
53,64.90452575683594
54,76.0777816772461
55,32.91721725463867
56,76.85784149169922
57,48.607852935791016
58,72.86295318603516
59,49.0323486328125
60,87.98699188232422
61,65.79917907714844
62,36.35456848144531
63,31.288785934448242
64,38.07701110839844
65,59.915611267089844
66,37.359893798828125
67,71.36347198486328
68,36.44624710083008
69,36.863094329833984
70,38.38895034790039
71,25.346567153930664
72,39.09946060180664
73,56.13119888305664
74,29.827592849731445
75,77.02906799316406
76,29.029102325439453
77,39.536651611328125
78,30.630027770996094
79,18.398149490356445
80,32.66862487792969
81,49.697689056396484
82,57.954620361328125
83,63.42801284790039
84,74.97737884521484
85,37.79898452758789
86,76.59329986572266
87,50.454593658447266
88,71.35405731201172
89,50.858943939208984
90,84.1787109375
91,65.37613677978516
92,38.73004913330078
93,30.103591918945312
94,40.77699279785156
95,59.12581253051758
96,39.92525100708008
97,73.13128662109375
98,39.762332916259766
99,37.03330993652344
100,41.08307647705078
101,22.996906280517578
102,42.44054412841797
103,55.511566162109375
104,30.113340377807617
105,79.30381774902344
106,31.753244400024414
107,39.1454963684082
108,31.254045486450195
109,16.276878356933594
110,34.91770553588867
111,48.19776153564453
112,53.38485336303711
113,64.71014404296875
114,76.80734252929688
115,34.82745361328125
116,78.46796417236328
117,49.26906204223633
118,71.34574890136719
119,49.63853454589844
120,82.4670181274414
121,67.37328338623047
122,37.706050872802734
123,28.210132598876953
124,38.76945877075195
125,60.99965286254883
126,38.36994552612305
127,73.91388702392578
128,38.620338439941406
129,34.787357330322266
130,39.025718688964844
131,21.708404541015625
132,40.41040802001953
133,57.02785110473633
134,27.969512939453125
135,80.94461059570312
136,30.140098571777344
137,37.901466369628906
138,28.409915924072266
139,13.869088172912598
140,32.72490310668945
141,48.812103271484375
142,53.02897262573242
143,64.53185272216797
144,77.5356674194336
